GPS_Week(),GPS_TimeOfWeek(s),x_accel(m/s^2),y_accel(m/s^2),z_accel(m/s^2),x_rate(deg/s),y_rate(deg/s),z_rate(deg/s)
2178,537597.4800,  0.0420093536,  0.0127682332, -9.7806453705, -0.0236182883, -0.0323144905, -0.0210088342
2178,537597.4900,  0.0382637754,  0.0160441231, -9.7825975418, -0.0322449952, -0.0139292860,  0.0162643325
2178,537597.5000,  0.0400624461,  0.0178418662, -9.7810802460, -0.0124059282, -0.0225938987, -0.0241132434
2178,537597.5100,  0.0390219204,  0.0134953521, -9.7854213715,  0.0041359798,  0.0103574898,  0.0239662360
2178,537597.5200,  0.0410861298,  0.0145747988, -9.7784242630, -0.0417387597, -0.0067001949,  0.0342569947
2178,537597.5300,  0.0391839705,  0.0184006654, -9.7820129395, -0.0153698800, -0.0201052483, -0.0089527676
2178,537597.5400,  0.0445296094,  0.0226630270, -9.7879657745, -0.0119509334,  0.0202042926, -0.0320012420
2178,537597.5500,  0.0413640961,  0.0207085572, -9.7811069489, -0.0081663392, -0.0311380029, -0.0233444851
2178,537597.5600,  0.0394176580,  0.0237128027, -9.7814083099, -0.0048901020, -0.0072028791, -0.0144709097
2178,537597.5700,  0.0328425877,  0.0203823335, -9.7802448273, -0.0166197252, -0.0149012702, -0.0103166671
2178,537597.5800,  0.0460679941,  0.0139876744, -9.7824268341, -0.0586138815, -0.0127891554, -0.0309052560
2178,537597.5900,  0.0463278852,  0.0154748438, -9.7846641541, -0.0146762906, -0.0394747630, -0.0363097675
2178,537597.6000,  0.0441638753,  0.0184555240, -9.7791233063, -0.0201714896, -0.0251583084, -0.0161450040
2178,537597.6100,  0.0418258458,  0.0199617762, -9.7742729187, -0.0314273015, -0.0449739508,  0.0051363125
2178,537597.6200,  0.0425890945,  0.0215915963, -9.7818613052, -0.0158923995, -0.0356187113, -0.0417914875
2178,537597.6300,  0.0407794975,  0.0158527829, -9.7831916809,  0.0121375341, -0.0016589230, -0.0327823609
2178,537597.6400,  0.0408043377,  0.0160723254, -9.7842073441,  0.0073871664, -0.0083158677, -0.0033950193
2178,537597.6500,  0.0404922366,  0.0178788397, -9.7865791321, -0.0121888993,  0.0113877645,  0.0259818397
2178,537597.6600,  0.0383648910,  0.0175727885, -9.7787256241, -0.0269476064,  0.0238509942,  0.0323534757
2178,537597.6700,  0.0364887752,  0.0208970178, -9.7819347382, -0.0101244664,  0.0217829384,  0.0129101304
2178,537597.6800,  0.0404875688,  0.0186216831, -9.7806482315, -0.0121554621, -0.0114949550, -0.0397309251
2178,537597.6900,  0.0479866825,  0.0162172299, -9.7830495834, -0.0035146326, -0.0294239316, -0.0230894908
2178,537597.7000,  0.0426057503,  0.0139630977, -9.7842350006, -0.0257317685, -0.0129387872, -0.0288151577
2178,537597.7100,  0.0426149555,  0.0192680079, -9.7876520157,  0.0188391730, -0.0460244007, -0.0175450351
2178,537597.7200,  0.0377937742,  0.0181513876, -9.7846755981, -0.0298850853, -0.0403748602,  0.0063307933
2178,537597.7300,  0.0412059017,  0.0202786587, -9.7833232880, -0.0264543258, -0.0283380672, -0.0177920796
2178,537597.7400,  0.0422761850,  0.0135586737, -9.7800407410, -0.0452730581, -0.0129739158, -0.0288577564
2178,537597.7500,  0.0405076295,  0.0136078401, -9.7831029892, -0.0480420552, -0.0221471861, -0.0178384632
2178,537597.7600,  0.0377172753,  0.0118111782, -9.7860651016,  0.0170422010, -0.0243524257, -0.0144315725
2178,537597.7700,  0.0409352444,  0.0126558198, -9.7816457748, -0.0339190029, -0.0121756764, -0.0352513641
2178,537597.7800,  0.0434279926,  0.0179348588, -9.7767419815, -0.0553490855, -0.0166214816, -0.0138369668
2178,537597.7900,  0.0407780446,  0.0154621638, -9.7772321701, -0.0190750677, -0.0313936919, -0.0406826213
2178,537597.8000,  0.0450098291,  0.0121800359, -9.7827310562, -0.0692528114, -0.0600491278, -0.0276446380
2178,537597.8100,  0.0416333564,  0.0120239770, -9.7865600586, -0.0767261311, -0.0200939458, -0.0273768995
2178,537597.8200,  0.0399059765,  0.0117289191, -9.7833232880, -0.0224274825, -0.0275693573, -0.0166760869
2178,537597.8300,  0.0406025499,  0.0159568749, -9.7717103958, -0.0300048050, -0.0020347103, -0.0517975017
2178,537597.8400,  0.0395807847,  0.0195399690, -9.7775096893, -0.0266491007,  0.0027619312, -0.0086633535
2178,537597.8500,  0.0428530760,  0.0140453167, -9.7849617004, -0.0957331806,  0.0114331432,  0.0050284201
2178,537597.8600,  0.0393445157,  0.0164344590, -9.7867698669, -0.0179469809,  0.0143447313,  0.0282079633
2178,537597.8700,  0.0412058979,  0.0201239549, -9.7825746536, -0.0292362981, -0.0266671795, -0.0013157986
2178,537597.8800,  0.0404740423,  0.0178767443, -9.7740945816, -0.0679031760, -0.0427148342, -0.0339379981
2178,537597.8900,  0.0444750711,  0.0190701764, -9.7788686752, -0.0393078625, -0.0226479340, -0.0034905216
2178,537597.9000,  0.0479972437,  0.0177071746, -9.7827444077, -0.0209168233, -0.0009786322, -0.0056592263
2178,537597.9100,  0.0463664122,  0.0121827954, -9.7879285812, -0.0317852609, -0.0243808012, -0.0625010952
2178,537597.9200,  0.0402029790,  0.0176164024, -9.7844676971, -0.0346400551, -0.0304019656, -0.0035781953
2178,537597.9300,  0.0360555127,  0.0125670834, -9.7836332321, -0.0322581641, -0.0080665685, -0.0273207836
2178,537597.9400,  0.0457287915,  0.0160277318, -9.7786989212, -0.0048566712,  0.0016899199,  0.0113784261
2178,537597.9500,  0.0391387343,  0.0175797399, -9.7746887207,  0.0464636683, -0.0624762066,  0.0131190978
2178,537597.9600,  0.0434396639,  0.0172029510, -9.7793722153, -0.0008208983, -0.0505781993, -0.0366249904
2178,537597.9700,  0.0472130328,  0.0148485983, -9.7792024612,  0.0094076972, -0.0460742041, -0.0050011082
2178,537597.9800,  0.0412497111,  0.0172383301, -9.7904901505, -0.0097658094,  0.0253298525, -0.0307173375
2178,537597.9900,  0.0418627448,  0.0164570957, -9.7837123871, -0.0035351266, -0.0115634091, -0.0487156473
2178,537598.0000,  0.0449977927,  0.0190003887, -9.7751579285,  0.0038716884, -0.0149537288, -0.0363142565
2178,537598.0100,  0.0410867333,  0.0184775423, -9.7767772675, -0.0481222831,  0.0019997805, -0.0198858678
2178,537598.0200,  0.0458768532,  0.0187810194, -9.7840623856, -0.0005407572, -0.0037239122, -0.0068667405
2178,537598.0300,  0.0444216169,  0.0143267168, -9.7849578857, -0.0234285183, -0.0135845877, -0.0077740517
2178,537598.0400,  0.0382436775,  0.0144193824, -9.7800607681, -0.0560566448, -0.0253188219, -0.0265247878
2178,537598.0500,  0.0355289653,  0.0166692901, -9.7752923965, -0.0442922786, -0.0482589118, -0.0319104083
2178,537598.0600,  0.0379235372,  0.0169641096, -9.7778110504, -0.0137233222, -0.0543291941,  0.0052289674
2178,537598.0700,  0.0443537906,  0.0157919303, -9.7852678299, -0.0426262319, -0.0331716724, -0.0229612608
2178,537598.0800,  0.0420050547,  0.0093215732, -9.7812328339, -0.0507479459, -0.0464579873,  0.0227387492
2178,537598.0900,  0.0467526577,  0.0154975634, -9.7781181335, -0.0234396793, -0.0278062541,  0.0039591664
2178,537598.1000,  0.0463046581,  0.0187534895, -9.7761478424, -0.0015163524, -0.0493359081, -0.0228681229
2178,537598.1100,  0.0461868569,  0.0157786123, -9.7840604782, -0.0264847893, -0.0488351509,  0.0063084099
2178,537598.1200,  0.0413620360,  0.0214574356, -9.7802152634, -0.0109938849, -0.0919897854, -0.0024001582
2178,537598.1300,  0.0396612138,  0.0190913100, -9.7793226242, -0.0155600011, -0.0259186011, -0.0340933912
2178,537598.1400,  0.0385727361,  0.0130624315, -9.7797613144, -0.0475847945, -0.0008243683,  0.0227397643
2178,537598.1500,  0.0419926383,  0.0207037386, -9.7796268463, -0.0398731418, -0.0297530480, -0.0023466644
2178,537598.1600,  0.0424369201,  0.0153294960, -9.7799072266, -0.0417196825,  0.0075453203, -0.0236200169
2178,537598.1700,  0.0366671532,  0.0170634128, -9.7830476761, -0.0476516783, -0.0205568839, -0.0399790369
2178,537598.1800,  0.0427504964,  0.0132982219, -9.7830829620, -0.0031757345, -0.0296772718, -0.0076431483
2178,537598.1900,  0.0392948277,  0.0154884784, -9.7779617310, -0.0384855755, -0.0086186929, -0.0319157243
2178,537598.2000,  0.0424556918,  0.0109970719, -9.7821130753, -0.0209977534, -0.0437191539, -0.0210887231
2178,537598.2100,  0.0373315178,  0.0142920483, -9.7810554504,  0.0180772189, -0.0662260875, -0.0344199762
2178,537598.2200,  0.0378201902,  0.0190338679, -9.7864694595, -0.0431520268, -0.0414955989,  0.0139022144
2178,537598.2300,  0.0361558683,  0.0154592441, -9.7760372162, -0.0475688986, -0.0377943516,  0.0271186866
2178,537598.2400,  0.0469150767,  0.0169899873, -9.7794456482, -0.0408262461, -0.0333371498,  0.0173229985
2178,537598.2500,  0.0421855636,  0.0160999130, -9.7812576294, -0.0320466645,  0.0034005768,  0.0030831634
2178,537598.2600,  0.0411134623,  0.0189306550, -9.7766590118, -0.0439631194, -0.0293122903, -0.0425608940
2178,537598.2700,  0.0446064621,  0.0202015135, -9.7794961929, -0.0278102811, -0.0249554925, -0.0077745360
2178,537598.2800,  0.0427090488,  0.0098456498, -9.7776851654,  0.0203922298, -0.0408431590,  0.0346854553
2178,537598.2900,  0.0442377627,  0.0135230534, -9.7833175659, -0.0235429257, -0.0082831131,  0.0304088853
2178,537598.3000,  0.0411423258,  0.0128919305, -9.7843866348,  0.0268706270, -0.0400449671, -0.0046600937
2178,537598.3100,  0.0351327583,  0.0188412368, -9.7797603607, -0.0085857380, -0.0275492240, -0.0413388312
2178,537598.3200,  0.0354909338,  0.0192914754, -9.7786283493, -0.0246291533,  0.0107038869, -0.0208835490
2178,537598.3300,  0.0426192135,  0.0181549769, -9.7813940048, -0.0070115128,  0.0074778898, -0.0022393065
2178,537598.3400,  0.0420031063,  0.0139847314, -9.7807779312,  0.0241158847,  0.0365480036, -0.0039793937
2178,537598.3500,  0.0415904224,  0.0141383773, -9.7792043686, -0.0103050740, -0.0009847461, -0.0527988449
2178,537598.3600,  0.0419886932,  0.0177129172, -9.7806520462, -0.0066120499, -0.0700187534, -0.0110113323
2178,537598.3700,  0.0409441218,  0.0198105201, -9.7830343246, -0.0418582149, -0.0560972989, -0.0132640405
2178,537598.3800,  0.0416864753,  0.0141372606, -9.7830133438, -0.0624629222, -0.0115906596,  0.0182873756
2178,537598.3900,  0.0411704220,  0.0173531640, -9.7835474014, -0.0140669383, -0.0060818507, -0.0188522618
2178,537598.4000,  0.0451151207,  0.0173143242, -9.7827701569, -0.0434561335, -0.0203589592, -0.0091630416
2178,537598.4100,  0.0484242961,  0.0138637563, -9.7844934464, -0.0503144749, -0.0348209329, -0.0079300385
2178,537598.4200,  0.0475579686,  0.0125655308, -9.7778406143, -0.0568458773, -0.0547034256, -0.0167757720
2178,537598.4300,  0.0453240946,  0.0192897730, -9.7800817490, -0.0120210098, -0.0280763134,  0.0020842880
2178,537598.4400,  0.0407754108,  0.0195184853, -9.7833242416, -0.0133138979, -0.0317550711, -0.0410546921
2178,537598.4500,  0.0423028320,  0.0165197104, -9.7851123810, -0.0056263651, -0.0284521263, -0.0077895373
2178,537598.4600,  0.0413763300,  0.0124517195, -9.7802085876, -0.0279998444, -0.0009384098, -0.0156059181
2178,537598.4700,  0.0390543193,  0.0133016566, -9.7801866531, -0.0524086878, -0.0301669519,  0.0045358692
2178,537598.4800,  0.0417055227,  0.0148822684, -9.7819824219, -0.0074324338, -0.0142644262, -0.0301686078
2178,537598.4900,  0.0437210314,  0.0227720346, -9.7806673050, -0.0510828458, -0.0164340138, -0.0665512756
2178,537598.5000,  0.0409397930,  0.0165224392, -9.7745380402, -0.0486217253, -0.0263928324, -0.0198520757
2178,537598.5100,  0.0418693274,  0.0108351111, -9.7871751785, -0.0339459367, -0.0065136324,  0.0106928414
2178,537598.5200,  0.0408224836,  0.0067994297, -9.7855300903, -0.0206526387, -0.0322685316, -0.0428858995
2178,537598.5300,  0.0431708507,  0.0110138524, -9.7888774872, -0.0515410528, -0.0300081801,  0.0089794071
2178,537598.5400,  0.0389616601,  0.0223570429, -9.7815485001, -0.0387601778, -0.0495202057, -0.0352739505
2178,537598.5500,  0.0371853113,  0.0208402611, -9.7761983871, -0.0313399471, -0.0548715070, -0.0047376966
2178,537598.5600,  0.0487178192,  0.0165286474, -9.7749938965, -0.0818415508, -0.0317687951, -0.0386333242
2178,537598.5700,  0.0461947471,  0.0121972011, -9.7821416855, -0.0417069942, -0.0228162277, -0.0230716746
2178,537598.5800,  0.0418519229,  0.0124896141, -9.7862806320, -0.0302260481, -0.0468562990, -0.0495725609
2178,537598.5900,  0.0406288691,  0.0150332535, -9.7789955139, -0.0323149040, -0.0645620301, -0.0210631434
2178,537598.6000,  0.0365717635,  0.0183984414, -9.7802009583, -0.0197133664, -0.0374063775, -0.0249722898
2178,537598.6100,  0.0423128717,  0.0166661646, -9.7827262878, -0.0456503555, -0.0002539147, -0.0199566167
2178,537598.6200,  0.0430719033,  0.0136782974, -9.7816743851,  0.0142881852, -0.0024822990, -0.0314018130
2178,537598.6300,  0.0450727083,  0.0131093701, -9.7834272385, -0.0423991345, -0.0221713018,  0.0086907726
2178,537598.6400,  0.0434123203,  0.0155379307, -9.7811985016, -0.0408888459, -0.0375483595,  0.0054361750
2178,537598.6500,  0.0484245867,  0.0186333396, -9.7784156799, -0.0428979620, -0.0385770425, -0.0230597220
2178,537598.6600,  0.0423077792,  0.0154767549, -9.7883806229, -0.0312718153,  0.0078130774,  0.0036797614
2178,537598.6700,  0.0440644398,  0.0191987772, -9.7797594070, -0.0369328670, -0.0469662733, -0.0401492491
2178,537598.6800,  0.0427240171,  0.0151771298, -9.7827329636, -0.0378104597, -0.0268378202, -0.0168228894
2178,537598.6900,  0.0400284715,  0.0112981871, -9.7809314728, -0.0081668906, -0.0004076152, -0.0068954714
2178,537598.7000,  0.0427376889,  0.0174351372, -9.7843656540, -0.0097764460,  0.0095196981, -0.0026275360
2178,537598.7100,  0.0379086584,  0.0156548191, -9.7816228867, -0.0320258960,  0.0053860126, -0.0539419577
2178,537598.7200,  0.0368969366,  0.0181514863, -9.7791652679, -0.0210070517, -0.0092531703, -0.0527279712
2178,537598.7300,  0.0413824208,  0.0241506547, -9.7799272537, -0.0088341124, -0.0171312466, -0.0231713150
2178,537598.7400,  0.0425003208,  0.0199035611, -9.7845401764, -0.0613447689,  0.0543002635, -0.0500870459
2178,537598.7500,  0.0444656983,  0.0102095716, -9.7816352844, -0.0270431563, -0.0120410621, -0.0342447348
2178,537598.7600,  0.0389914885,  0.0122120790, -9.7821035385, -0.0504195541, -0.0418618843, -0.0142252864
2178,537598.7700,  0.0408235453,  0.0141050909, -9.7799081802, -0.0380209535, -0.0755066946, -0.0283427276
2178,537598.7800,  0.0372938812,  0.0135487011, -9.7766408920, -0.0587256141, -0.0514203273,  0.0315009020
2178,537598.7900,  0.0431815125,  0.0151456445, -9.7778425217, -0.0520807803, -0.0297680926,  0.0009169662
